# TIME PRES DENSITY 
5.05 -517.7 0.9875 
5.1 -403.7 0.9875 
5.15 -198.0 0.9875 
5.2 -397.1 0.9875 
5.25 -478.2 0.9875 
5.3 -696.3 0.9875 
5.35 -667.1 0.9875 
5.4 17.9 0.9913 
5.45 -464.1 0.9913 
5.5 -537.5 0.9916 
5.55 -364.8 0.9916 
5.6 -258.8 0.9916 
5.65 -396.8 0.9916 
5.7 130.4 0.9966 
5.75 -125.2 0.9966 
5.8 -5.4 0.9981 
5.85 -98.3 0.9981 
5.9 -131.2 0.9981 
5.95 -95.8 0.9981 
6.0 -87.7 0.9991 
6.05 16.3 0.9991 
6.1 -80.4 0.9991 
6.15 -158.2 0.9991 
6.2 -382.9 0.9991 
6.25 -459.6 0.9991 
6.3 -374.6 0.9991 
6.35 -227.2 0.9991 
6.4 -354.5 0.9991 
6.45 -381.3 0.9991 
6.5 -471.0 0.9991 
6.55 -610.2 0.9991 
6.6 -583.8 0.9991 
6.65 -424.3 0.9991 
6.7 38.4 1.0012 
6.75 -34.0 1.0012 
6.8 -164.6 1.0019 
6.85 -165.6 1.0019 
6.9 -131.6 1.0019 
6.95 75.3 1.0019 
7.0 326.2 1.0047 
7.05 -262.0 1.0047 
7.1 -13.7 1.0047 
7.15 -182.3 1.0047 
7.2 -532.7 1.0047 
7.25 -473.6 1.0047 
7.3 -222.4 1.0047 
7.35 -272.5 1.0047 
7.4 -247.0 1.0047 
7.45 -376.4 1.0047 
7.5 -372.2 1.0047 
7.55 -454.3 1.0047 
7.6 -570.5 1.0047 
7.65 -434.4 1.0047 
7.7 605.6 1.0120 
7.75 -92.7 1.0120 
7.8 12.3 1.0120 
7.85 -304.2 1.0120 
7.9 -381.5 1.0120 
7.95 -160.1 1.0120 
8.0 -287.3 1.0120 
8.05 25.8 1.0120 
8.1 -120.8 1.0120 
8.15 43.0 1.0120 
8.2 -191.0 1.0120 
8.25 -78.5 1.0120 
8.3 -60.1 1.0120 
8.35 -349.4 1.0120 
8.4 -308.3 1.0120 
8.45 -274.5 1.0120 
8.5 -423.4 1.0120 
8.55 -173.4 1.0120 
8.6 -66.5 1.0130 
8.65 62.6 1.0130 
8.7 27.3 1.0130 
8.75 78.3 1.0130 
8.8 -375.9 1.0130 
8.85 -429.7 1.0130 
8.9 -261.2 1.0130 
8.95 7.1 1.0130 
9.0 -162.1 1.0130 
9.05 -158.9 1.0130 
9.1 -282.0 1.0130 
9.15 -34.2 1.0130 
9.2 -113.0 1.0130 
9.25 -98.3 1.0130 
9.3 -278.8 1.0130 
9.35 25.3 1.0130 
9.4 -50.1 1.0130 
9.45 -220.2 1.0130 
9.5 -20.2 1.0153 
9.55 -51.2 1.0153 
9.6 -267.8 1.0153 
9.65 -60.6 1.0153 
9.7 -144.4 1.0153 
9.75 -207.2 1.0153 
9.8 -199.2 1.0153 
9.85 -357.6 1.0153 
9.9 -146.2 1.0153 
9.95 106.1 1.0153 
10.0 -142.2 1.0153 
