# TIME PRES DENSITY 
60.1 -1265.6 0.8870 
60.2 -896.0 0.8891 
60.3 -808.6 0.8909 
60.4 -1071.2 0.8929 
60.5 -777.8 0.8946 
60.6 -776.4 0.8964 
60.7 -895.7 0.8982 
60.8 -886.0 0.8998 
60.9 -942.2 0.9015 
61.0 -885.3 0.9034 
61.1 -849.6 0.9050 
61.2 -894.5 0.9068 
61.3 -1000.2 0.9084 
61.4 -520.5 0.9095 
61.5 -873.0 0.9108 
61.6 -507.8 0.9122 
61.7 -815.5 0.9135 
61.8 -831.5 0.9151 
61.9 -500.8 0.9168 
62.0 -883.9 0.9184 
62.1 -546.2 0.9199 
62.2 -411.7 0.9212 
62.3 -478.9 0.9223 
62.4 -477.2 0.9231 
62.5 -618.3 0.9244 
62.6 -792.5 0.9257 
62.7 -767.0 0.9271 
62.8 -689.2 0.9284 
62.9 -647.8 0.9293 
63.0 -317.0 0.9306 
63.1 -494.8 0.9313 
63.2 -566.5 0.9324 
63.3 -493.9 0.9338 
63.4 -264.5 0.9351 
63.5 -592.5 0.9360 
63.6 -522.6 0.9372 
63.7 -295.7 0.9380 
63.8 -300.9 0.9387 
63.9 -470.5 0.9398 
64.0 -318.8 0.9408 
64.1 -647.0 0.9419 
64.2 -943.8 0.9432 
64.3 -920.3 0.9450 
64.4 -576.8 0.9462 
64.5 -543.3 0.9474 
64.6 -390.4 0.9485 
64.7 -482.8 0.9496 
64.8 -406.3 0.9504 
64.9 -687.6 0.9519 
65.0 -222.6 0.9528 
65.1 -475.1 0.9536 
65.2 -300.0 0.9542 
65.3 -326.0 0.9554 
65.4 -341.8 0.9564 
65.5 -291.9 0.9574 
65.6 -295.1 0.9578 
65.7 -279.5 0.9585 
65.8 -44.2 0.9592 
65.9 49.2 0.9593 
66.0 -466.7 0.9599 
66.1 -158.3 0.9606 
66.2 -372.6 0.9610 
66.3 -268.6 0.9617 
66.4 93.9 0.9622 
66.5 -305.7 0.9631 
66.6 -429.2 0.9638 
66.7 -207.8 0.9644 
66.8 -66.0 0.9652 
66.9 130.6 0.9651 
67.0 -288.3 0.9654 
67.1 -465.0 0.9659 
67.2 -250.2 0.9667 
67.3 -645.6 0.9675 
