# TIME PRES DENSITY 
60.1 -925.8 0.8965 
60.2 -1184.3 0.8986 
60.3 -1170.1 0.9008 
60.4 -1079.5 0.9030 
60.5 -915.3 0.9051 
60.6 -1092.5 0.9070 
60.7 -945.4 0.9089 
60.8 -967.7 0.9110 
60.9 -755.0 0.9127 
61.0 -713.7 0.9141 
61.1 -914.3 0.9162 
61.2 -753.9 0.9177 
61.3 -918.7 0.9193 
61.4 -705.8 0.9209 
61.5 -733.0 0.9225 
61.6 -779.7 0.9240 
61.7 -626.7 0.9255 
61.8 -718.9 0.9266 
61.9 -912.9 0.9284 
62.0 -675.6 0.9300 
62.1 -771.2 0.9315 
62.2 -543.2 0.9330 
62.3 -618.7 0.9344 
62.4 -483.1 0.9359 
62.5 -958.3 0.9372 
62.6 -688.2 0.9388 
62.7 -488.7 0.9401 
62.8 -666.5 0.9414 
62.9 -527.0 0.9425 
63.0 -804.3 0.9439 
63.1 -685.5 0.9453 
63.2 -658.1 0.9467 
63.3 -793.0 0.9481 
63.4 -425.2 0.9494 
63.5 -574.8 0.9507 
63.6 -406.4 0.9518 
63.7 -542.4 0.9529 
63.8 -721.1 0.9541 
63.9 -282.9 0.9551 
64.0 -423.5 0.9558 
64.1 -277.4 0.9570 
64.2 -387.0 0.9580 
64.3 -462.1 0.9588 
64.4 -325.4 0.9596 
64.5 -706.5 0.9601 
64.6 -295.8 0.9614 
64.7 -552.6 0.9625 
64.8 -525.7 0.9635 
64.9 -398.4 0.9647 
65.0 -330.9 0.9656 
65.1 -389.5 0.9665 
65.2 -349.0 0.9677 
65.3 -493.8 0.9685 
65.4 -445.5 0.9691 
65.5 -657.4 0.9703 
65.6 -280.8 0.9717 
65.7 -331.7 0.9725 
65.8 -413.8 0.9733 
65.9 -276.9 0.9742 
66.0 -330.7 0.9749 
66.1 -680.8 0.9759 
66.2 -327.0 0.9767 
66.3 -343.7 0.9774 
66.4 -277.5 0.9779 
66.5 -484.0 0.9787 
66.6 -286.7 0.9794 
66.7 -121.1 0.9798 
66.8 -68.8 0.9802 
66.9 -380.2 0.9811 
67.0 -307.2 0.9817 
67.1 -391.2 0.9823 
67.2 -171.5 0.9830 
67.3 -559.9 0.9840 
67.4 -404.9 0.9848 
67.5 -188.9 0.9854 
67.6 -277.5 0.9858 
67.7 -131.7 0.9861 
67.8 -514.0 0.9866 
67.9 -139.0 0.9868 
68.0 -231.7 0.9874 
68.1 -171.3 0.9881 
68.2 -229.7 0.9887 
68.3 -102.5 0.9895 
68.4 -314.8 0.9902 
68.5 -103.7 0.9904 
68.6 -88.7 0.9909 
68.7 -192.4 0.9913 
68.8 -417.4 0.9918 
68.9 -70.6 0.9926 
69.0 -320.8 0.9931 
69.1 -2.2 0.9935 
69.2 -189.1 0.9939 
69.3 -164.1 0.9944 
69.4 -227.6 0.9949 
69.5 -360.0 0.9954 
69.6 -193.9 0.9962 
69.7 -154.9 0.9964 
69.8 -18.1 0.9967 
69.9 -120.9 0.9970 
70.0 -333.9 0.9976 
70.1 -45.7 0.9980 
70.2 -248.2 0.9983 
70.3 -275.1 0.9984 
70.4 -487.8 0.9991 
70.5 -77.7 0.9999 
70.6 -235.2 1.0004 
70.7 -336.2 1.0009 
70.8 -282.8 1.0013 
70.9 -349.2 1.0020 
71.0 -81.9 1.0025 
71.1 -201.4 1.0026 
71.2 -147.6 1.0027 
71.3 -160.1 1.0028 
71.4 -152.4 1.0027 
71.5 -374.9 1.0030 
71.6 226.8 1.0030 
71.7 -372.9 1.0029 
71.8 110.9 1.0033 
71.9 -55.9 1.0036 
72.0 4.3 1.0037 
72.1 -158.5 1.0043 
72.2 -44.2 1.0046 
72.3 -249.4 1.0050 
72.4 156.2 1.0052 
72.5 154.5 1.0049 
72.6 -196.6 1.0051 
72.7 9.7 1.0051 
72.8 -147.0 1.0054 
72.9 -174.6 1.0054 
73.0 -407.6 1.0060 
73.1 -106.5 1.0064 
73.2 -117.7 1.0065 
73.3 -343.3 1.0068 
73.4 6.0 1.0071 
73.5 -153.7 1.0075 
73.6 108.8 1.0079 
73.7 -17.0 1.0080 
73.8 17.8 1.0083 
73.9 -117.2 1.0084 
74.0 59.8 1.0085 
74.1 146.7 1.0084 
74.2 -147.0 1.0085 
74.3 -119.8 1.0087 
74.4 -251.5 1.0089 
74.5 9.9 1.0090 
74.6 167.2 1.0089 
74.7 44.0 1.0091 
74.8 190.2 1.0092 
74.9 -65.6 1.0091 
75.0 -220.6 1.0096 
75.1 -224.3 1.0102 
75.2 -333.2 1.0107 
75.3 -64.6 1.0113 
75.4 85.6 1.0113 
75.5 120.3 1.0112 
75.6 -183.6 1.0113 
75.7 -138.1 1.0117 
75.8 -58.4 1.0118 
75.9 -115.8 1.0120 
76.0 -74.1 1.0123 
76.1 -110.8 1.0126 
76.2 223.4 1.0126 
76.3 93.2 1.0127 
