#Frame     RMSD_00004
       1       3.6830
       2       1.3505
       3       6.7057
       4       6.8704
       5       2.4196
       6       2.4908
       7       2.8503
       8       2.2506
       9       2.4873
      10       2.2539
      11       3.7542
      12       2.0375
      13       6.7240
      14       2.2187
      15       2.0945
      16       1.8661
      17       3.2344
      18       4.3416
      19       3.2179
      20       2.1233
      21       1.7020
      22       3.6250
      23       3.6597
      24       3.8773
      25       4.0895
      26       3.8072
      27       3.7354
      28       2.8929
      29       2.5971
      30       2.7685
      31       3.1804
      32       6.0491
      33       3.8057
      34       5.5818
      35       5.3361
      36       5.2296
      37       1.7142
      38       3.3537
      39       5.4207
      40       4.4276
      41       4.8161
      42       1.9977
      43       2.2883
      44       2.3920
      45       3.5208
      46       4.3866
      47       4.5022
      48       4.3323
      49       4.4200
